0	B	The last 50 years have seen a significant increase in the number of tourist traveling worldwide
0	I	While some might think the tourism bring large profit for the destination countries , I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations .
0	B	Firstly , it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations
0	I	Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits
0	I	This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism
0	I	Therefore this proves that international tourism can create negative impacts on the destination countries .
0	B	Secondly , there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals
0	I	As the Australia ’ s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’ s anchors , dropping fuel and other sorts of pollutions
0	I	For this reason , many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species
0	I	Thus , it is apparent that tourism has threatened the nature environments .
0	B	To conclude , I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments
0	I	If authorities do not take steps to appropriately conserve these precious values , they will be destroyed in the near future .
1	B	It is every student ' s desire to study at a good university and experience a new environment
1	I	While some students study and live overseas to achieve this , some prefer to study home because of the difficulties of living and studying overseas
1	I	In my opinion , one who studies overseas will gain many skills throughout this experience for several reasons .
1	B	First , studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures
1	I	Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life .
1	B	Second , living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet
1	I	One who is living overseas will of course struggle with loneliness , living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life
1	I	Moreover , the one will learn living without depending on anyone else .
1	B	Also , employers are mostly looking for people who have international and language skills
1	I	Becoming successful in this study will give the student an edge in job market
1	I	Therefore , one who has studied and lived overseas will become more eligible for the job than his / her peers .
1	B	In conclusion , there are many difficulties a student might face when studying and living overseas
1	I	However , living and studying overseas gives the individual a new perspective on the subject that is studied or in general life .
2	B	Studying abroad is one very common thing that students do , and they have different reasons for that
2	I	I believe that studying abroad has many advantages
2	I	Students gain a lot out of the experience personally , academically , and culturally .
2	B	First of all , students who study outside their countries can get a lot of experience living in a foreign country
2	I	Living in a new country requires a great amount of flexibility and adaptability in one ' s character
2	I	For example , students might face many challenges in the host country
2	I	Therefore , they should be able to deal with the obstacles that they may encounter
2	I	Overcoming problems teaches the students how to be more mature and self - independence .
2	B	One other important factor is the new academic experience that the students can obtain at the institution where they are pursuing their studies
2	I	For example , they will get exposed to a different educational system
2	I	They will meet new professors and new classmates which makes the academic experience different from that in their home country .
2	B	Most important is the cultural aspect of the experience
2	I	While living in a foreign country , students can learn a lot about the culture of that country
2	I	Furthermore , they can meet different people of the country
2	I	They can learn about their way of thinking , their customs and traditions , and way of life
2	I	Learning about others ' cultures is so important
2	I	It contributes in building a new understanding in us of how we see the world
2	I	It makes us more open , and willing to accept different ideas and thoughts
2	I	Also it educates us about the world we are living in .
2	B	In conclusion , studying abroad does not only have advantages , but also can change us in a very positive way
2	I	It can influence us in different aspects of life .
3	B	Everyday , companies offer a huge number of different products to consumers
3	I	The most effective way to convince consumers to purchase a product is through advertising
3	I	However , it is not sufficient in itself
3	I	The product also should satisfy the needs of the consumers
3	I	In my opinion , advertising is the major reason for high sales of a product for several reasons .
3	B	We are mainly introduced to products through advertisements
3	I	Therefore , advertisers push the limits of creativity to dispose the consumers to purchase the product
3	I	When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases
3	I	Recently , there is a very creative advertisements of a soft drink product on TV
3	I	The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot
3	I	As a result of this , the number of that product being sold will increases .
3	B	Also , the more an advertisement of a product takes place in mass media , the more popular the product becomes
3	I	Advertisement is the most effective way to create a well - known product
3	I	Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product
3	I	When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is
3	I	However , it also has to be affordable for the consumer
3	I	Considering this fact , advertisements have undeniable affects on the society about the product being advertised
3	I	They make the product preferable .
3	B	In conclusion , as I believe that consumers should consider major needs when they purchase goods , high sales are obviously a reflection of the powerful advertisements .
4	O	The purpose of this essay is to discuss whether or not the only way to motivate employees to be more hard - working and productive is by raising their salaries
4	O	In this essay , I would start by analyzing the factors for higher yields and finish by stating my position on this .
4	B	A raise or a promotion can no doubt increase the morale in the working places
4	I	Workers understand they have to work harder to meet the boss ' expectations and to make themselves worthwhile
4	I	For instance , junior high school teachers have great responsibility not only for students ' private lives as they are going through adolescence but also their school work due to the fact that it is an important phase for them to study hard and get into the high school they want
4	I	If the teachers receive higher salaries , they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth , as this is what is happening in Taiwan .
4	B	Nevertheless , I believe that creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances
4	I	Take Google for example , the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce
4	I	By doing this , the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured .
4	B	To sum up , I believe that a higher pay can be one of the incentive if were to encourage harder - working employees
4	I	Alternatively , providing a more secured and relaxing environment for workers can fundamentally boost their productivity since they will be feeling more cared for and therefore do their best for their bosses .
5	O	With the development of globalization , English became the dominated language in national trade , conference and many important events
5	O	This phenomenon has aroused a heated discussion in public .
5	B	Some people claim that the prevalent of English brings a great number of benefits for people
5	I	First of all , it promotes the communication and interaction between different countries more conveniently and clearly
5	I	In the ancient time , the different languages and geography set barriers for people to exchange their goods and ideas
5	I	Fortunately , the innovation of plane and train solved the geographical barriers
5	I	If we can popularize the use of English , the language hinder will disappear as well
5	I	In addition , English is a beautiful language , which is more systematical and extensive than many other languages
5	I	Learning English can foster people ' s sentiment and nourish their literature and art .
5	B	However , the opponents believe that the dominated status of English has destroyed culture diversity and many less - used languages become extinct
5	I	Even English is a sophisticated language ; it does not express every detail of life especially in Asia countries , which have totally different linguistic system
5	I	It is undeniable that language contains many aspects of people ' s daily life , which is influenced by culture , environment as well as religious
5	I	Obviously , these languages have special significance for people who belong to them and using English to replace them is crudity .
5	B	Personally , English as an elegant language should be advocated in many fields to expand the global trade and communications
5	I	But , we still need preserve other languages for sake of keeping the linguistic and cultural diversity .
6	B	Computer - a device which has given a whole new dimension to the human life
6	I	Ever since Charles Babbage ( know as  Father of computers ) invented computers , its development never had a pause
6	I	The whole world is dependent on computers , without which , the world will go back hundreds of years .
6	B	In the modern world , computers are used everywhere
6	I	Right from flying planes to sending a small document , computers are needed
6	I	They are used in space programs , wars , hospitals , schools and so on
6	I	Computers have made human life more easy , convenient and lightning fast
6	I	For example , in earlier days , if one had to send a message to someone in other country , it used to take months
6	I	But today , it can be sent in few minutes by typing a email and few clicks
