0	O	Nowadays , everyone can see the effect of technology on their life , especially on the way of transportations and communications such as the airplane and the telephone
0	O	There are lots of other effects of growing technology on transportations and communications , which are mentioned as follows .
0	B	First and foremost , email can be count as one of the most beneficial results of modern technology
0	I	Many years ago , peoples had to pay a great deal of money to post their letters , and their payements were related to the weight of their letters or boxes , and many accidents may cause problem that the post could not be delivered
0	I	But nowadays , all people can take advantage of internet to have their own email free , and send their emails to everyone in no time , besides they can be sure if their emails have been delivered or not .
0	B	Another important aspect on technology is transferring money
0	I	Today , students can apply for foreign universities much easier than before
0	I	Not only with the help of sending email , but also using credit cards to pay all necessary fees online
0	I	Therefore , with the advent of internet and online paying systems , you can do many thing at your home easily .
0	B	Another technological innovations which help people around the world is related to medical equipments
0	I	Biomedical engineers could make a significant effect on increasing life expectancy the world
0	I	For example , one of their inventions was related to artificial heart valves which can be count as a turning point in heart surgeries
0	I	In the past time doctors used pig heart ' s valve to implant , but the patient could not be alive more than 3 years after the replacement
0	I	But now , biomedical engineers can make artificial heart valves which works well and doctors can implant them easily .
0	B	To sum up , technology has helped us to have more comfortable life
0	I	You can see its effects on transportation , communication , medicine and so forth .
1	O	Nowadays , thanks to the development of technology , computer is now indispensable to life
1	O	Some people think that computer is good for children and it should be used daily by children but some others think differently
1	O	In my opinion , the latter opinion is true .
1	B	First , using computer constantly has bad influence on children ' s eyes
1	I	When they concentrate on computer for too long , their eyes will get tired , which is the main reason for some eyes problems , typically shortsighted .
1	B	Moreover , children who play games too much on computer can seriously lack communicating skills , they will know little about the outside life
1	I	It is a well - known fact that people who are addicted to games , especially online games , can eventually bear dangerous consequences
1	I	For instance , several teenagers play games without rest , which leads to health depression , a typical example is the death of Korean gamer , who had a non - stop playing for 3 days .
1	B	Finally , even people who are not interested in online game can still be negatively affected by using computer too much
1	I	Some social surveys have shown that a few children use computer for studying purpose , most of them are attracted by facebook , blog , etc
1	I	instead
1	I	Due to this neglect , they will have a bad result in school because when they can not live without internet , they will have no time for their studying .
1	B	In conclusion , although it is undeniable that computer is a crucial part of human life , it still has its bad side , especially for children
1	I	People should learn how to use it properly to make it an effective tool because computer should be used not only for entertaining but also for working and studying purpose .
2	B	For most folks on Earth , the need to gather in one place , and enjoy competition with other talented people from different cultures through popular games has always been a strong motivation
2	I	This trend is so deeply engraved in people ' s mind that the organisation of such events continue to be planned , even when some participants are facing grievous social problems
2	I	It is agreed that large scale sports games make people focus on attractive contests instead of international disputes , and help them being proud of their nation
2	I	This will be proved by analysing how sports events may be an important link to the peace , and by how they encourage people to display their national symbols .
2	B	Firstly , during times of war , people living in badly affected countries can forget about the gloomy environment and maintain a link with the rest of the world by listening to international sports event
2	I	For example , when Irak was hardly struck by the Second Gulf War , its citizens tried to catch any incoming news about the FootballWorld Cup through their portable receivers
2	I	This clearly shows that international sports competitions encourage people and put pressure on them to come back , sooner or later , to a relative peaceful normality
2	I	Thus , world sports events strongly participate in eventually pulling back people towards friendship and peace .
2	B	Secondly , these sporting occasions are a good opportunity for people to be proud of their country
2	I	For instance , when the Football World Cup was organised in South Africa , its citizens filled up the stadiums , cheered and waved national flags to support their national team on the field
2	I	South African national and traditional songs were played in the streets throughout the night
2	I	This example demonstrates how people might take numerous elements from their roots and history to proudly display them while supporting their team
2	I	As a result , it is clear that people can freely express their patriotic feelings during international sports events .
2	B	In conclusion , after analysing the effects of world games both for countries at war and for organising countries , it is clear that they not only constitute a tremendous appeal towards a peaceful society , but also guide the public demonstrations of national proudness
2	I	This has been true for centuries and will certainly not change in the foreseeable future .
3	B	Unemployment is clearly a global problem , be it in developed countries or developing ones
3	I	However , I tend to believe it is the responsibility of these disadvantaged citizens , rather than the government , to help them out .
3	B	Government money should be spent on publicly beneficial programs only
3	I	Tax revenue is collected from those who works
3	I	Spending them on helping those not make contribution to society would not sound fair to tax payers
3	I	Besides , there are other pressing demands on the government expenditure , such as health care service and education , so addressing unemployment should have low priority .
3	B	Also , it is obvious that , to survive in this competitive world , one has to work hard and equip themselves well
3	I	If they could get free financial help from the government , they might end up with out any motivation to work at all .
3	B	Of course , this does not mean we should leave alone those who do need assistance
3	I	They are already in reverse circumstances and it would be rather difficult for them to overcome the difficulties without external support
3	I	In this case , the government ought to set up free vocational trainings or to provide interest - free bank loans for them , so that they can have the chance to get back to work
3	I	After all , it is beneficial to the society as a whole when the jobless can make contribution again .
3	B	In conclusion , my point of view is that , although the government should provide help for the disadvantaged people , direct financial support may not be a wise option and people should rely on themselves to get out of the adversity .
4	O	Man has dominated all his fellow beings on earth because of his superior brain
4	O	He has domesticated a large number of animals and birds and makes use of them to make life easier and convenient for himself
4	O	Many people encourage the use of animals for their personal needs , while others are concerned that animals should not be misused
4	O	This essay will discuss some arguments for and against animal domestication .
4	B	Human being has driven many animals for their personal use such as , cows and other milch animals for yielding milk from them
4	I	Likewise , other animals such as , horses , cattles and donkeys for farming , agriculture and as a mode of transportation
4	I	Many people keep pets like dogs and cats , trained them as service dogs and snuffing dogs which are very helpful to police force and even to some blind peoples
4	I	They are kept for security purposes in houses .
4	B	On the other hand , many farmers and owners exploit animals beyond their limits
4	I	For instance , cows are often injected by Oxytocin , a hormone which is used to forcibly increase lactation
4	I	This in turn , causes lots of discomfort and pain to the cattle
4	I	Furthermore , thousand of animals undergo painful suffering or death as a result of scientific research of drugs and various products
4	I	Another example of this is cage farming which is against animal rights
4	I	Many other practices like , equestrian sport where horses run miles and miles and beaten up by jockeys to make them run more faster
4	I	And above all pleasure hunting of defenseless animals .
4	B	From my prospective , human being should behave as a guardian to animals rather than as their lord or masters
4	I	Animal rights are meant to set limits on human behavior and manipulation of them should be punished as a serious crime .
5	B	It is quite common that more and more people can watch exhibitions through television or internet at home due to modern technology ; therefore , some people think museums and art galleries will disappear soon
5	I	Although modern technology make it possible , I still believe some museums and art galleries will not disappear .
5	B	On the one hand , technology indeed simplifies people ' s life all the time
5	I	Obviously , people who watch exhibitions on TV or internet at home , save the time and money on the road , which is increasingly significant particularly to people in modern society
5	I	However , in accordance with recent research , experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face - to - face communication .
5	B	On the other hand , the importance of museums and art galleries is plain in terms of education and culture
5	I	First of all , authentic exhibits cannot be completely displayed only by images and videos
5	I	It is like travelling to a place is much better than viewing the landscape of that place on TV or photos , so the best method to learn one thing is to experience it
5	I	Furthermore , museums and art galleries preserve some culture heritages ; therefore , these buildings will not disappear unless people abandon their culture .
5	B	In conclusion , I admit that modern technology has provided a more convenient and comfortable manner for people to watch exhibitions , but museums and art galleries are necessary to be preserved for its importance of education and culture .
6	O	Since the time they were introduced zoos have both been supported and criticized
6	O	Many believe that zoos could be very entertaining and ecologically important , whereas , others think that keeping animals in captivity is totally wrong
6	O	Both sides will be discussed before a reasonable conclusion is drawn .
6	B	First , critics of zoology argue that keeping animals in captivity is wrong because animals should be considered non - human persons and they should have the right of having freedom
6	I	This is so unfair for them to be taken out of their natural environment and to be kept in small enclosures
6	I	That is because , many zoos , especially the ones in developing countries , do not provide care and attention which their animals require
6	I	The animals are often undernourished and do not have sufficient quality and quantity of medical treatment
6	I	In addition , sometimes animals from hot countries have to survive in the cold winter of somewhere in Europe .
6	B	On the other hand , the advocators believe that zoos provide the public with good entertainment and also help to ensure the balance of the ecology
6	I	Many people , especially young children enjoy going to zoos and see their favorite animals , cute baby - born animals and the animals that are from the different corners of the world
6	I	Zoos provide educational information about the lives of different animals to the public
6	I	Also , zoos play an important role in reserving many breeds of animal and preventing them from being missing from life
6	I	This is due to the fact that , in zoos , animals are kept in enclosures which simulate their own habitats and also endangered animals are being protected from their predators or hunters
6	I	Thus zoos are needed to keep the nature balanced .
6	B	In conclusion , both of the arguments have strong supports , but in my own view , more good come from zoos than bad
6	I	However , it is hoped that the standards of zoos should be leveled up to ensure that the animals in zoos are provided with good care and attention .
7	B	I believe public museums and art galleries will still be necessary , even though we can see the art works and historical objects online .
7	B	Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience
7	I	We can browse the art work from all over the world at home
7	I	However , people may not get a spiritual experience since pictures online are only limited to a screen size
7	I	By contrast , the exhibits in museums or galleries are all life size and visitors can get a more direct felling
7	I	For example , only when we see the real mummy , can we experience mystique .
7	B	In order to help visitors to learn more about the exhibits , museums hold various activities which make visitors be part of what they are seeing
7	I	For example , at American Museum of Natural History , you can make a bone - by - bone reproduction of the museum ' s stegosaurus ; at Museum of Art in New York , you can look at 17th century instruments while listening to their music
7	I	While if you  visit  the museum online , you may not able to get this kind of experience .
7	B	Seeing an art work on computer screen is not the same as you watch it by your own eyes
7	I	For instance , you can ' t see the texture of the artwork which is very important to study the skills used by the artist
7	I	What ' s more , not all the details of the artwork can be shown on the computer screen
7	I	Some details might be dim since the resolution ratio of the screen is not high enough
7	I	These may influence the comprehension of the art work or historical objects .
7	B	In conclusion , I believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects .
8	B	The awareness on harmful effects from smoking among the general public has put much pressure on the government and private sectors
8	I	As a result , some businesses prohibit smoking in their premises and even some governments restrict smoking in public area
8	I	It is agreed that the move will do more good by looking at the quality of health and image of a nation in long run .
8	B	Firstly , it is well known and clinically proven that smoking is extremely hazardous to the smoker and others who have been exposed to the fume over a period of time
8	I	Recent death statistic released by the Malaysian Ministry of Health shows that the top killer was lung related diseases caused by smoking
8	I	A large proportion of death involved second hand smoker particularly young children and pregnant women who were vulnerable to these lethal diseases
8	I	Therefore , the number of fatality can be significantly reduced if a total ban on public smoking is implemented .
8	B	Secondly , the image of a healthy nation can be promoted when government restricts public smoking by imposing stern penalty to the offender
8	I	For instance , the Brunei government had recently enforced a law against smoking in public areas such as cafés , hospital and shopping street
8	I	This step has curbed down the numbers of smokers in the country and as a result , Brunei remains a place known for its tranquility and cleanliness
8	I	This example shows the benefit of restricting public smoking to a country as a whole .
8	B	To sum up , the effort to prohibit people from smoking in public area is certainly helping in curtailing the associated health risks and to create a healthy nation
8	I	It is hoped that more businesses and governments will follow the same initiatives for the interest of the people and the country .
9	B	Some people believe that professional athletes and entertainers are paid reasonable salaries , which can be up to millions of dollars each year
9	I	However , that is not equal to their actual contributions to the society
9	I	I believe that their salary at a lower level would be more appropriate compared with other peoples in scientific or social , economic fields .
9	B	First of all , some people claim that athletes and singers deserve their current salary because they have an exceptional ability that other people do not own
9	I	For example , hardly anyone could play basketball as skillfully as Michael Jordan - a legendary former American player who won several times in the NBA championship
9	I	They also point out that these people have to undergo painstaking and industrious training , let alone participate in a great number of contests to be recognized and prove themselves
9	I	In addition , although there are many singers and athletes , few of whom could rise to fame and victory ultimately
9	I	Overcoming all these obstacles , they should be paid a great deal of money for their extraordinary efforts .
9	B	However , their talents should not be overrated
9	I	Other people say that singers and athletes , in fact , contribute insignificantly to the development of the society
9	I	It is assumed the amazing performances they give to the audiences are only valuable in aesthetic and entertaining terms
9	I	While scientists invent machines serving daily lives , doctors take care of patients and cure their diseases and policemen help to ensure the safety and stability of the nation , singers and athletes do not play a helpful part in improving the material life
9	I	They commit themselves to promoting relaxation and enjoyment for the audience
9	I	Indeed , their contribution is less important than those from doctors or scientists , albeit necessary
9	I	Hence , their privilege of salary seems groundless , while the main work forces receive modest salaries which only enable them to afford bare necessities .
9	B	From all analysis suggested above , professional athletes and singers are overpaid in terms of their contributions
9	I	I think that there should be a modification in the salary of professional singers and athletes to balance with those of people in other fields , namely science and society , who are the driving forces for the prosperity of the nation .
10	B	In today ' s world , the concept of the welfare state requires governments to provide sustainable healthcare and health education to their citizens
10	I	I completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions .
10	B	The first reason why education and preventative measures should receive a greater budget is the potential improvements in health system
10	I	I believe that decreasing the number of patients in the health system can lead hospitals and healthcare centers to be managed effectively which will result in better treatments for current patients
10	I	Therefore , society should be educated and became aware of health issues so that the potential precautions on the way of illnesses can be taken instead of trying to provide treatment for the increasing number of patients .
10	B	The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society
10	I	In my opinion , there is nothing more important than health in a human ' s life and the happiness and welfare come with health
10	I	Therefore , a government ' s role should be providing means that lead its citizens to learn how to prevent from potential illness that can cause misery in people ' s lives
10	I	For example , the marketing campaign of Ministry of Health in Turkey which aimed smoking problem among the youth increased the well - being of those who quit smoking and adapted a better lifestyle after the campaign .
10	B	In conclusion , a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well - being .
11	B	I don ' t think that technology can replace teachers and classroom
11	I	Here are my reasons .
11	B	Studying at home by using technology is convenient
11	I	The biggest advantage is that your classroom and instructor are available 24 hours a day
11	I	In addition , you could make your own schedule for completing the requirements of the course
11	I	You can study any time you want
11	I	However , if you aren ' t extremely dedicated or have good time management skills , it may be very difficult to complete a course at home .
11	B	First , attending an education course at home requires persistence and patience
11	I	Especially when you don ' t have an instructor there to guide you , it is up to you to make sure that you understand and complete all course requirements
11	I	Students may raise questions and they may have problems of understanding some specific topics or subjects
11	I	Unfortunately , it may be a predicament when you face some problems in learning without any help .
11	B	Second , studying at home is very different from traditional learning
11	I	Unlike traditional classes , distance education courses don ' t take place in a classroom , where you are surrounded by your teachers and classmates
11	I	Students may find that it is hard to study without being kept under supervision
11	I	If you are the type that gets easily distracted , a distance - learning program may not be for you .
11	B	Furthermore , there is an advantage of traditional school - socialization - establishes relationship with classmates
11	I	We can learn a lot from programs at home ; however , our computers or televisions can ' t teach us how to get along with people
11	I	For example , students may learn how to cooperate with classmates from teamwork
11	I	Studying alone at home might deprive us of these significant and valuable opportunities .
11	B	For the above reasons , I agree that distance education can ' t replace traditional school .
12	B	Nowadays , there is a prevailing opinion that human needs for farmland , housing and industry are more important than saving land for endangered animals
12	I	People who disagree with the point dispute that the decreasing of land for endangered animals will bring damage to ecological balance
12	I	As far as I am concerned , I agree with the opinion human needs for farmland , housing and industry are more important
12	I	The reasons are based on the following aspects .
12	B	First , land used for farmland , housing and industry can benefit more to the whole society
12	I	There is no deny that the economy of the whole society will be developed with the help of agriculture , real estate industry and industry , in particularly industry which is the pillar industry of national economy , because they produce plenty of profits
12	I	What is more , the society will be stable and harmony due to more farmland and industry
12	I	It is widely acknowledged that more farmlands and industries can provide more job opportunities which can decrease the unemployment rate and crime rate
12	I	Thus the needs for farmland , housing and industry are more important .
12	B	Second , farmland , housing and industry can satisfy the desire of human that living a better life
12	I	It is clearly understood that farming , housing and industry provide us the food we eat , place we live , clothes we wear , which are essential to live
12	I	Especially in some poor areas , survival is the most significant thing
